Image,Id,BW,W,H,AR
d590003df.jpg,w_08d439c,False,841,561,1.499108734402852
3e25bf128.jpg,w_0717f05,False,1050,700,1.5
cddfcdbc6.jpg,w_0717f05,False,1050,700,1.5
4f002be3d.jpg,w_38c6a8d,False,1050,288,3.6458333333333335
7e497c658.jpg,w_38c6a8d,False,1050,394,2.66497461928934
785e95248.jpg,w_82479e4,False,1050,701,1.4978601997146932
fb9fb873d.jpg,w_82479e4,False,1050,700,1.5
ac26ef1e0.jpg,w_2d1592c,False,1050,441,2.380952380952381
ae99a2d7a.jpg,w_2d1592c,False,1050,337,3.115727002967359
c1336702e.jpg,w_7342df0,False,1050,700,1.5
c407db8df.jpg,w_7342df0,False,1050,700,1.5
7f6260e98.jpg,w_dced3f2,True,700,500,1.4
c7114f25c.jpg,w_dced3f2,True,1050,750,1.4
5233e6139.jpg,w_02469a1,False,887,380,2.3342105263157893
7c6ebcac5.jpg,w_02469a1,False,1050,401,2.6184538653366585
1987cd8f3.jpg,w_4f8332a,False,900,600,1.5
466a56cfe.jpg,w_4f8332a,False,1050,700,1.5
05ea19d75.jpg,w_24d3109,False,1050,700,1.5
9cae52138.jpg,w_24d3109,False,1050,701,1.4978601997146932
67816b034.jpg,w_9e98f50,False,1050,450,2.3333333333333335
def517dd9.jpg,w_9e98f50,False,1050,450,2.3333333333333335
9e8d18b12.jpg,w_6a0a4c8,False,1050,486,2.1604938271604937
f6f5db9cf.jpg,w_6a0a4c8,False,1050,474,2.2151898734177213
83fad1bd7.jpg,w_0bdc5d5,False,1050,341,3.0791788856304985
9110d544a.jpg,w_0bdc5d5,False,924,286,3.230769230769231
796722e26.jpg,w_48d22a3,False,1050,700,1.5
ef77410ce.jpg,w_48d22a3,False,1001,668,1.498502994011976
00a3dd76f.jpg,w_c7cda47,False,1050,700,1.5
8fc25929b.jpg,w_c7cda47,False,1050,700,1.5
695272a69.jpg,w_f4980e2,False,1050,700,1.5
df788b4bd.jpg,w_f4980e2,False,1050,700,1.5
8fd4e1c52.jpg,w_1930599,False,1050,450,2.3333333333333335
cbb0312f8.jpg,w_1930599,False,1050,525,2.0
08470f9f4.jpg,w_9be7408,False,937,625,1.4992
30aa68312.jpg,w_9be7408,False,1050,700,1.5
502c5a117.jpg,w_f9bffb5,True,698,490,1.4244897959183673
90053747e.jpg,w_f9bffb5,False,606,273,2.21978021978022
42a987130.jpg,w_35863c5,False,1050,384,2.734375
e1b0563b0.jpg,w_35863c5,False,1050,272,3.860294117647059
1282233d6.jpg,w_0f4d4ac,False,1050,701,1.4978601997146932
c8dd00a8a.jpg,w_0f4d4ac,False,1050,700,1.5
5bb534d0c.jpg,w_7cc2687,False,1050,479,2.1920668058455113
fc8e0c964.jpg,w_7cc2687,False,1050,637,1.6483516483516483
907ff41c5.jpg,w_eaaa42f,False,1050,601,1.7470881863560732
b26565f90.jpg,w_eaaa42f,False,1050,762,1.3779527559055118
128340a6e.jpg,w_5b3289c,False,1050,701,1.4978601997146932
7c4f2a71c.jpg,w_5b3289c,False,1050,701,1.4978601997146932
8e0ad6998.jpg,w_5d3f521,False,1050,255,4.117647058823529
e68d85ebe.jpg,w_5d3f521,False,1050,376,2.7925531914893615
17831d0f0.jpg,w_f0663e5,False,1050,700,1.5
b82849a9a.jpg,w_f0663e5,False,1050,701,1.4978601997146932
2c0892b4d.jpg,w_009c9c5,False,1050,700,1.5
79fac8c6d.jpg,w_009c9c5,False,1050,600,1.75
66710a6a9.jpg,w_325f8d2,False,1050,428,2.453271028037383
e5e0f8924.jpg,w_325f8d2,False,510,232,2.1982758620689653
3f71a4b9a.jpg,w_b1f637e,False,1050,450,2.3333333333333335
409248f3d.jpg,w_b1f637e,False,1050,600,1.75
01f6f8d04.jpg,w_0513962,False,1050,447,2.348993288590604
24f498675.jpg,w_0513962,False,1050,295,3.559322033898305
66a7e34ff.jpg,w_96c5fe0,False,1050,600,1.75
ace2ff0ee.jpg,w_96c5fe0,False,1050,337,3.115727002967359
154f93c64.jpg,w_cf25b84,False,752,277,2.7148014440433212
42d5bff0e.jpg,w_cf25b84,False,286,146,1.9589041095890412
1f5d33368.jpg,w_32de0c5,False,1050,600,1.75
83f022591.jpg,w_32de0c5,False,1050,700,1.5
69dd2de49.jpg,w_480d478,False,1050,268,3.917910447761194
d01a37cee.jpg,w_480d478,False,1050,451,2.328159645232816
e36654163.jpg,w_480d478,False,1050,368,2.8532608695652173
0b961a0e2.jpg,w_f9a9dec,False,1050,259,4.054054054054054
47f583530.jpg,w_f9a9dec,False,1050,525,2.0
9a6171ca4.jpg,w_f9a9dec,False,1050,403,2.6054590570719602
95066920f.jpg,w_a4ac5dd,False,1050,333,3.1531531531531534
9d6619322.jpg,w_a4ac5dd,False,1050,315,3.3333333333333335
b0df2b721.jpg,w_a4ac5dd,False,572,327,1.7492354740061162
95a1f32fd.jpg,w_c190c60,False,725,302,2.4006622516556293
b048a15aa.jpg,w_c190c60,False,1050,428,2.453271028037383
b67ff037d.jpg,w_c190c60,False,570,377,1.5119363395225465
4be5fb95c.jpg,w_16b7fec,False,592,233,2.540772532188841
4d20f8b0b.jpg,w_16b7fec,False,1050,666,1.5765765765765767
94e6511eb.jpg,w_16b7fec,False,841,589,1.4278438030560272
4212a3e1f.jpg,w_9b1ee8e,False,631,361,1.7479224376731302
d7ef638e8.jpg,w_9b1ee8e,False,1050,450,2.3333333333333335
d9578d7ac.jpg,w_9b1ee8e,False,1050,369,2.845528455284553
7dc320248.jpg,w_46ea040,False,1050,399,2.6315789473684212
bc14ae0e9.jpg,w_46ea040,False,1050,450,2.3333333333333335
cfaf61690.jpg,w_46ea040,False,996,407,2.447174447174447
2115c5048.jpg,w_d8cb231,False,1050,700,1.5
5c5e91098.jpg,w_d8cb231,False,1050,700,1.5
b3b262d25.jpg,w_d8cb231,False,1050,700,1.5
11e7f96c5.jpg,w_494c72d,False,1050,281,3.736654804270463
19d511064.jpg,w_494c72d,False,1050,267,3.932584269662921
6d3810e79.jpg,w_494c72d,False,1050,700,1.5
44fbe66a0.jpg,w_db1b545,False,1050,450,2.3333333333333335
997129b59.jpg,w_db1b545,False,1050,700,1.5
ec890de2a.jpg,w_db1b545,False,1050,591,1.7766497461928934
2270ad8e6.jpg,w_5d81be1,False,376,161,2.3354037267080745
22dc5ca81.jpg,w_5d81be1,False,1050,600,1.75
5f8a4623f.jpg,w_5d81be1,False,840,293,2.8668941979522184
9d7f44cb1.jpg,w_a05181b,False,952,408,2.3333333333333335
a8f15cc02.jpg,w_a05181b,False,1050,445,2.359550561797753
dc8618a71.jpg,w_a05181b,False,1050,301,3.488372093023256
045cd8ae8.jpg,w_cb9f118,False,1050,699,1.502145922746781
1f6108547.jpg,w_cb9f118,True,1800,700,2.5714285714285716
a17122c64.jpg,w_cb9f118,False,1050,700,1.5
49c71692f.jpg,w_a9822dd,False,794,529,1.5009451795841209
683066795.jpg,w_a9822dd,False,1050,700,1.5
e00cd8587.jpg,w_a9822dd,False,1050,700,1.5
5ef247abc.jpg,w_69c8945,False,1050,450,2.3333333333333335
8abffa6d3.jpg,w_69c8945,False,900,450,2.0
bc31d0e3b.jpg,w_69c8945,False,748,500,1.496
324feb15f.jpg,w_0fe6fbb,False,1050,469,2.2388059701492535
3788abda7.jpg,w_0fe6fbb,False,1050,412,2.5485436893203883
66dab4fbc.jpg,w_0fe6fbb,False,1050,450,2.3333333333333335
623fd7fcf.jpg,w_0d43823,False,1050,450,2.3333333333333335
929cf0cb6.jpg,w_0d43823,False,1033,590,1.7508474576271187
ad6264194.jpg,w_0d43823,False,1039,594,1.7491582491582491
016ac2f79.jpg,w_688590b,False,1050,699,1.502145922746781
22f75863f.jpg,w_688590b,False,1050,762,1.3779527559055118
d6addc5a7.jpg,w_688590b,False,793,529,1.4990548204158791
1fc555ec9.jpg,w_84a32d1,False,1050,217,4.838709677419355
3dec9c764.jpg,w_84a32d1,False,947,341,2.777126099706745
474224e3e.jpg,w_84a32d1,False,470,171,2.7485380116959064
5e802b67a.jpg,w_d16eb60,False,1050,525,2.0
8ebc63111.jpg,w_d16eb60,False,1050,525,2.0
90653faa8.jpg,w_d16eb60,False,1050,525,2.0
6c7392bc4.jpg,w_1baf8df,False,1050,700,1.5
84b26a777.jpg,w_1baf8df,False,303,125,2.424
8f06c2f89.jpg,w_1baf8df,False,1050,450,2.3333333333333335
878d34181.jpg,w_3079e26,False,1050,247,4.251012145748988
9ff247946.jpg,w_3079e26,True,1011,715,1.413986013986014
dfb6e5791.jpg,w_3079e26,False,1050,677,1.5509601181683899
4ea2f9b5f.jpg,w_c94f151,False,1050,370,2.8378378378378377
a5212d985.jpg,w_c94f151,False,885,585,1.5128205128205128
de65d4dd6.jpg,w_c94f151,False,437,216,2.0231481481481484
0fece49a2.jpg,w_4776fc5,False,889,363,2.4490358126721765
71a56a0d4.jpg,w_4776fc5,False,721,374,1.927807486631016
b544fb6f4.jpg,w_4776fc5,False,1050,525,2.0
c389ec737.jpg,w_6c886f0,False,1050,702,1.4957264957264957
dc5ae1393.jpg,w_6c886f0,False,1050,702,1.4957264957264957
f344a24e2.jpg,w_6c886f0,False,1050,700,1.5
12e38ffa4.jpg,w_2812e0d,False,1050,558,1.881720430107527
5d4e81736.jpg,w_2812e0d,False,1050,525,2.0
8658640e9.jpg,w_2812e0d,False,914,457,2.0
16a6a19b1.jpg,w_a7e3d55,False,689,219,3.146118721461187
78c5b7152.jpg,w_a7e3d55,False,718,359,2.0
a06519ddd.jpg,w_a7e3d55,False,900,450,2.0
2c736bbb6.jpg,w_cf4178c,False,1050,630,1.6666666666666667
8fb782e88.jpg,w_cf4178c,False,1050,630,1.6666666666666667
e741b9033.jpg,w_cf4178c,False,894,512,1.74609375
44738ad93.jpg,w_fe03daf,False,1050,700,1.5
7afd04edc.jpg,w_fe03daf,False,867,487,1.780287474332649
e54040cdf.jpg,w_fe03daf,False,662,197,3.3604060913705585
6fff7a7d0.jpg,w_d588ecb,False,1042,332,3.13855421686747
885f134b9.jpg,w_d588ecb,False,1050,392,2.6785714285714284
abe2ea20e.jpg,w_d588ecb,False,1050,254,4.133858267716535
138103158.jpg,w_9f2cfff,False,1050,700,1.5
42c671c00.jpg,w_9f2cfff,False,1050,701,1.4978601997146932
df795528d.jpg,w_9f2cfff,False,1050,701,1.4978601997146932
04094ac0b.jpg,w_68ed1f9,False,1050,695,1.5107913669064748
7adb000c3.jpg,w_68ed1f9,False,1050,554,1.8953068592057762
c5fd57065.jpg,w_68ed1f9,False,1050,450,2.3333333333333335
2326dba74.jpg,w_bc62c27,False,1050,700,1.5
6869fba0c.jpg,w_bc62c27,False,1050,702,1.4957264957264957
908c832b6.jpg,w_bc62c27,False,1050,700,1.5
8d7610fde.jpg,w_270f505,False,1050,700,1.5
d7120f1fb.jpg,w_270f505,False,1050,700,1.5
f0d01c9f0.jpg,w_270f505,True,1800,700,2.5714285714285716
73ad79654.jpg,w_265ac62,False,1050,700,1.5
86da351a3.jpg,w_265ac62,False,603,402,1.5
98eabce72.jpg,w_265ac62,False,972,648,1.5
135484fc7.jpg,w_b524f96,False,1050,525,2.0
2fee6864f.jpg,w_b524f96,False,1050,525,2.0
ea515c51a.jpg,w_b524f96,False,1050,525,2.0
85cae2282.jpg,w_0c59853,False,933,533,1.75046904315197
ad779373e.jpg,w_0c59853,False,1050,450,2.3333333333333335
f4372c0a7.jpg,w_0c59853,False,1050,600,1.75
03d0be3ab.jpg,w_4dac709,False,1050,700,1.5
3f57bd36d.jpg,w_4dac709,False,1050,600,1.75
deb10a74b.jpg,w_4dac709,False,679,271,2.5055350553505535
2b2f88cd6.jpg,w_bc5dbf9,False,744,457,1.6280087527352298
ae553c183.jpg,w_bc5dbf9,False,639,191,3.345549738219895
eb831ae45.jpg,w_bc5dbf9,False,943,629,1.4992050874403815
1b060b73c.jpg,w_6a8bad9,False,1050,223,4.708520179372197
d30fd9c8b.jpg,w_6a8bad9,False,1050,600,1.75
e657449a6.jpg,w_6a8bad9,False,1050,370,2.8378378378378377
45b92c1f8.jpg,w_a90164b,False,1050,446,2.3542600896860986
7f2347ca5.jpg,w_a90164b,False,1050,676,1.5532544378698225
bdba94c9d.jpg,w_a90164b,False,493,282,1.74822695035461
14adbcb04.jpg,w_d1207d9,False,1050,456,2.3026315789473686
d26fd54b5.jpg,w_d1207d9,False,1050,310,3.3870967741935485
d36d1c9ba.jpg,w_d1207d9,False,1050,459,2.287581699346405
0a0148622.jpg,w_49afbc9,False,1050,308,3.409090909090909
113fe3aff.jpg,w_49afbc9,False,1050,351,2.9914529914529915
e785a818c.jpg,w_49afbc9,False,1050,361,2.9085872576177287
776ee30d0.jpg,w_5a8902d,False,1050,426,2.464788732394366
7adf0c561.jpg,w_5a8902d,False,1050,358,2.9329608938547485
d70ddbd8f.jpg,w_5a8902d,False,692,518,1.335907335907336
0084fe40b.jpg,w_2e231f4,False,677,227,2.9823788546255505
2791ade33.jpg,w_2e231f4,False,152,47,3.234042553191489
5eb83a49f.jpg,w_2e231f4,False,1050,406,2.586206896551724
773772bba.jpg,w_5e2589b,False,1050,280,3.75
7fd2e89ad.jpg,w_5e2589b,False,1050,359,2.9247910863509747
8e5c457fa.jpg,w_5e2589b,False,1050,320,3.28125
0499ebf05.jpg,w_736cca3,False,1050,525,2.0
2fbe1d496.jpg,w_736cca3,False,362,181,2.0
453a9260a.jpg,w_736cca3,False,1050,525,2.0
386363578.jpg,w_772c726,False,1044,443,2.3566591422121896
6b4e30aba.jpg,w_772c726,False,1050,450,2.3333333333333335
b53d5383d.jpg,w_772c726,False,1050,700,1.5
21fd4c083.jpg,w_ce1aed8,False,733,189,3.878306878306878
392a1bbb9.jpg,w_ce1aed8,False,1050,273,3.8461538461538463
8e9145f3f.jpg,w_ce1aed8,False,967,263,3.67680608365019
84c152243.jpg,w_78ca251,False,992,661,1.5007564296520424
a6549f63d.jpg,w_78ca251,False,1044,696,1.5
d8fc9220d.jpg,w_78ca251,False,717,478,1.5
662ec8a0a.jpg,w_31154fa,False,1050,368,2.8532608695652173
e0e4483de.jpg,w_31154fa,False,1050,365,2.8767123287671232
ea9b121c6.jpg,w_31154fa,False,514,251,2.047808764940239
3948aa47a.jpg,w_8b5a2e4,False,1050,700,1.5
7b52c0bc2.jpg,w_8b5a2e4,False,1050,700,1.5
7d821db84.jpg,w_8b5a2e4,False,1050,700,1.5
261f95f4e.jpg,w_9ece6cb,False,1050,306,3.4313725490196076
9daf3daf3.jpg,w_9ece6cb,False,1050,362,2.9005524861878453
da19e721d.jpg,w_9ece6cb,False,1050,388,2.7061855670103094
34f724329.jpg,w_fa4034b,False,1050,479,2.1920668058455113
7da826c40.jpg,w_fa4034b,False,1050,600,1.75
8492809d2.jpg,w_fa4034b,False,1050,591,1.7766497461928934
5deba9b87.jpg,w_fdf618d,False,1050,344,3.052325581395349
7360e213e.jpg,w_fdf618d,True,643,380,1.6921052631578948
cadfb43e5.jpg,w_fdf618d,False,1050,416,2.5240384615384617
145756e0f.jpg,w_e6325d7,False,674,289,2.332179930795848
87a947c58.jpg,w_e6325d7,False,1050,373,2.8150134048257374
fef0dc4a1.jpg,w_e6325d7,False,697,512,1.361328125
6b6a581bf.jpg,w_a0534e5,False,1050,525,2.0
b58988a20.jpg,w_a0534e5,False,966,303,3.1881188118811883
c3296b0f0.jpg,w_a0534e5,False,900,450,2.0
0a7ebe253.jpg,w_a1a4bb2,False,1050,700,1.5
9a791a877.jpg,w_a1a4bb2,False,1050,600,1.75
e5ca17b5b.jpg,w_a1a4bb2,False,1050,351,2.9914529914529915
653b3b0e3.jpg,w_56cb095,False,676,452,1.4955752212389382
cfd5c9286.jpg,w_56cb095,False,920,615,1.4959349593495934
d5fe96098.jpg,w_56cb095,False,1050,700,1.5
8b398e310.jpg,w_e12b78d,False,618,353,1.7507082152974505
8d4ca04bd.jpg,w_e12b78d,False,1050,600,1.75
8e42d2b96.jpg,w_e12b78d,False,1050,599,1.7529215358931554
1c684d8f1.jpg,w_dbf6385,False,1050,700,1.5
854d6610c.jpg,w_dbf6385,False,1050,405,2.5925925925925926
cc8aaa9b2.jpg,w_dbf6385,False,1050,448,2.34375
2949e3044.jpg,w_6fd2888,False,1050,430,2.441860465116279
d2861bedf.jpg,w_6fd2888,False,1050,745,1.4093959731543624
f8f839477.jpg,w_6fd2888,False,1050,402,2.611940298507463
6c3b93a99.jpg,w_08b0eac,False,462,198,2.3333333333333335
91d8e1d2b.jpg,w_08b0eac,False,1050,474,2.2151898734177213
a372ee026.jpg,w_08b0eac,False,704,219,3.2146118721461185
7158ce855.jpg,w_1650208,False,1050,798,1.3157894736842106
7824f4077.jpg,w_1650208,False,1050,600,1.75
bacdc3712.jpg,w_1650208,False,1050,752,1.3962765957446808
3bb8b5522.jpg,w_61ed07a,False,1050,390,2.6923076923076925
6d5986b1d.jpg,w_61ed07a,False,1050,450,2.3333333333333335
c38f08459.jpg,w_61ed07a,False,1050,794,1.3224181360201512
511f49e5d.jpg,w_038dfc0,False,1050,525,2.0
56dde09fc.jpg,w_038dfc0,False,1050,525,2.0
ee048a5d6.jpg,w_038dfc0,False,534,267,2.0
ba5316236.jpg,w_84dadae,False,579,386,1.5
c0c4e9d20.jpg,w_84dadae,False,812,541,1.5009242144177448
d86829006.jpg,w_84dadae,False,1050,700,1.5
1e02ea324.jpg,w_bdea26c,False,1050,450,2.3333333333333335
5530e26ea.jpg,w_bdea26c,False,1050,700,1.5
73a824f74.jpg,w_bdea26c,False,1050,700,1.5
3effb55ab.jpg,w_937830e,False,632,179,3.53072625698324
da83595c8.jpg,w_937830e,False,1050,436,2.408256880733945
e6607ad04.jpg,w_937830e,False,1050,362,2.9005524861878453
02d191488.jpg,w_e42007e,False,1050,525,2.0
702ff802b.jpg,w_e42007e,False,1050,525,2.0
84cc63756.jpg,w_e42007e,False,1050,525,2.0
715d5c287.jpg,w_d7aef56,False,1050,700,1.5
85a95e7a8.jpg,w_d7aef56,False,1050,700,1.5
f264a3d85.jpg,w_d7aef56,False,923,492,1.8760162601626016
2b9e7a727.jpg,w_a981164,False,394,263,1.4980988593155893
43bbedb11.jpg,w_a981164,False,1050,700,1.5
684716743.jpg,w_a981164,False,1050,701,1.4978601997146932
615082e84.jpg,w_8be0240,False,1050,700,1.5
c2a8222e9.jpg,w_8be0240,True,1800,700,2.5714285714285716
d833c83d0.jpg,w_8be0240,False,1050,700,1.5
5adad0c55.jpg,w_95f78f6,False,1050,525,2.0
61c3a7203.jpg,w_95f78f6,False,1050,357,2.9411764705882355
8c7f8405e.jpg,w_95f78f6,False,900,450,2.0
39d716f51.jpg,w_c7e1b12,False,1050,444,2.364864864864865
bea358330.jpg,w_c7e1b12,False,1050,600,1.75
eae7ee865.jpg,w_c7e1b12,False,1050,450,2.3333333333333335
08e2d9ac6.jpg,w_95c7a6f,False,1050,527,1.9924098671726755
363ea3eca.jpg,w_95c7a6f,False,707,472,1.4978813559322033
efb089722.jpg,w_95c7a6f,False,707,472,1.4978813559322033
0e5808245.jpg,w_8fd3810,False,1050,732,1.4344262295081966
3dbb9e00a.jpg,w_8fd3810,False,994,618,1.6084142394822007
4043e12b6.jpg,w_8fd3810,False,1050,331,3.1722054380664653
580ad3e54.jpg,w_de8def8,False,725,311,2.3311897106109325
7c18a9f7a.jpg,w_de8def8,False,1050,300,3.5
d2b67343f.jpg,w_de8def8,False,451,193,2.3367875647668392
1cbba3503.jpg,w_19f365e,False,1050,525,2.0
46ad69332.jpg,w_19f365e,False,1050,525,2.0
9d78bca58.jpg,w_19f365e,False,1050,525,2.0
06da7187c.jpg,w_9ca67be,False,777,437,1.7780320366132722
1ff4c6325.jpg,w_9ca67be,True,711,508,1.3996062992125984
85eb43ad5.jpg,w_9ca67be,False,1050,450,2.3333333333333335
753da5e27.jpg,w_d91feb2,True,1257,668,1.8817365269461077
d098dcc86.jpg,w_d91feb2,False,354,125,2.832
dec42f3eb.jpg,w_d91feb2,True,1043,663,1.5731523378582202
1a6a94dad.jpg,w_59088ff,False,1050,700,1.5
3667336e7.jpg,w_59088ff,False,900,600,1.5
a5bfc0bc9.jpg,w_59088ff,False,1050,700,1.5
0b581e522.jpg,w_f47f214,False,900,450,2.0
ecf8885dc.jpg,w_f47f214,False,900,450,2.0
f390d2721.jpg,w_f47f214,False,450,161,2.7950310559006213
7e9cbd1df.jpg,w_b7b1472,False,1050,700,1.5
a7fb411b4.jpg,w_b7b1472,False,1050,700,1.5
ae4c5b469.jpg,w_b7b1472,False,1050,700,1.5
508fd7045.jpg,w_f8bb266,False,1050,373,2.8150134048257374
b3ba075c1.jpg,w_f8bb266,False,764,285,2.680701754385965
fb327a687.jpg,w_f8bb266,False,1050,465,2.2580645161290325
8f16ebca5.jpg,w_5b16177,False,1050,700,1.5
c83fea81b.jpg,w_5b16177,False,1050,701,1.4978601997146932
feea8c488.jpg,w_5b16177,False,403,269,1.4981412639405205
2e171e60e.jpg,w_695c604,False,1000,667,1.4992503748125936
8f8328950.jpg,w_695c604,False,1050,257,4.085603112840467
9ccd06b4e.jpg,w_695c604,False,1050,408,2.573529411764706
4827d1dea.jpg,w_685115a,False,1050,394,2.66497461928934
680f49306.jpg,w_685115a,False,855,300,2.85
cc5db65a9.jpg,w_685115a,False,1050,298,3.523489932885906
08757c578.jpg,w_80d945b,False,747,320,2.334375
1b73fa7b0.jpg,w_80d945b,False,1050,450,2.3333333333333335
e391803ca.jpg,w_80d945b,False,1050,450,2.3333333333333335
2c87d872d.jpg,w_4adc1c0,False,1050,310,3.3870967741935485
6e0d232b0.jpg,w_4adc1c0,False,1050,283,3.7102473498233217
b4f79dfb0.jpg,w_4adc1c0,False,1050,273,3.8461538461538463
29d59d042.jpg,w_b27b6c6,False,900,599,1.5025041736227045
66bf04895.jpg,w_b27b6c6,False,900,599,1.5025041736227045
8e41d440b.jpg,w_b27b6c6,False,900,600,1.5
2539b555b.jpg,w_f2dd08f,False,1050,700,1.5
30eb0ce01.jpg,w_f2dd08f,False,1050,700,1.5
3e51e890c.jpg,w_f2dd08f,False,1050,702,1.4957264957264957
db72f7231.jpg,w_64055b4,False,1050,526,1.9961977186311788
eeef839d1.jpg,w_64055b4,False,830,415,2.0
f4479d9bc.jpg,w_64055b4,False,1050,525,2.0
28cfe0333.jpg,w_13a7d9a,False,989,540,1.8314814814814815
dabf39be6.jpg,w_13a7d9a,False,1050,450,2.3333333333333335
e66fd47fb.jpg,w_13a7d9a,False,1025,586,1.7491467576791808
90662e7b1.jpg,w_190b9bb,False,1050,446,2.3542600896860986
aeadd1952.jpg,w_190b9bb,False,1050,568,1.8485915492957747
ba7cc14be.jpg,w_190b9bb,False,1050,498,2.108433734939759
89d5305d4.jpg,w_894296c,False,1050,457,2.297592997811816
dcbd0dd1f.jpg,w_894296c,False,822,252,3.261904761904762
e2b621c52.jpg,w_894296c,False,1050,600,1.75
02564ae05.jpg,w_4214909,False,1050,700,1.5
63d9ace0a.jpg,w_4214909,False,422,281,1.501779359430605
71340e044.jpg,w_4214909,True,1800,700,2.5714285714285716
12c76556d.jpg,w_45e277d,False,1050,353,2.9745042492917846
999f116a4.jpg,w_45e277d,False,1050,379,2.770448548812665
e810d6f94.jpg,w_45e277d,False,1050,397,2.6448362720403025
14b4ca340.jpg,w_bcba9e8,False,1050,700,1.5
dd0f4dda1.jpg,w_bcba9e8,True,1800,700,2.5714285714285716
e9bf897f4.jpg,w_bcba9e8,False,1050,700,1.5
10c766748.jpg,w_26f7c39,False,1050,700,1.5
64919af73.jpg,w_26f7c39,False,1050,701,1.4978601997146932
cc3d62c0a.jpg,w_26f7c39,False,1000,667,1.4992503748125936
1ca5cb43f.jpg,w_b3df6bf,False,756,234,3.230769230769231
4887aa5fb.jpg,w_b3df6bf,False,716,303,2.363036303630363
a2de9ec21.jpg,w_b3df6bf,False,1050,450,2.3333333333333335
91a409e8a.jpg,w_b877008,False,1050,214,4.906542056074766
cbddbfd33.jpg,w_b877008,False,1050,354,2.9661016949152543
e784f4a23.jpg,w_b877008,False,1050,385,2.727272727272727
0cac67be1.jpg,w_95c932d,False,612,262,2.33587786259542
ba107f120.jpg,w_95c932d,False,900,450,2.0
c1a21e4d6.jpg,w_95c932d,False,1040,520,2.0
1d4bd8607.jpg,w_26b24d4,False,1050,700,1.5
55f9da74e.jpg,w_26b24d4,False,1050,700,1.5
92bb46ebe.jpg,w_26b24d4,False,1050,700,1.5
0a5fde7bd.jpg,w_576026e,False,1050,411,2.5547445255474455
0a8b36958.jpg,w_576026e,False,1050,316,3.3227848101265822
a4e619da0.jpg,w_576026e,False,1050,336,3.125
11ceb760d.jpg,w_b6ad668,False,1050,317,3.312302839116719
6a62fab94.jpg,w_b6ad668,False,1050,695,1.5107913669064748
abe07c9a1.jpg,w_b6ad668,False,1050,863,1.216685979142526
189a97d50.jpg,w_c0b01ea,False,1050,700,1.5
a29886e65.jpg,w_c0b01ea,False,1050,700,1.5
f6eae3b5c.jpg,w_c0b01ea,False,1050,700,1.5
0c4cf7f5d.jpg,w_41a2f20,False,1050,450,2.3333333333333335
2f508a0e3.jpg,w_41a2f20,False,765,328,2.332317073170732
5406104ae.jpg,w_41a2f20,False,1050,525,2.0
1c8faecf2.jpg,w_cfcace7,False,1050,433,2.4249422632794455
714129951.jpg,w_cfcace7,False,661,158,4.1835443037974684
9d915afc3.jpg,w_cfcace7,False,1050,450,2.3333333333333335
33021dafb.jpg,w_7e74b4e,False,627,358,1.7513966480446927
a1827f97f.jpg,w_7e74b4e,False,727,416,1.7475961538461537
c090d5417.jpg,w_7e74b4e,False,988,564,1.75177304964539
22febedf7.jpg,w_8a7071c,False,1050,253,4.150197628458498
b8de9504d.jpg,w_8a7071c,False,1050,284,3.6971830985915495
c1b4f6e17.jpg,w_8a7071c,False,835,197,4.238578680203045
0b39157f8.jpg,w_954fec8,False,1050,630,1.6666666666666667
206715dab.jpg,w_954fec8,False,758,286,2.6503496503496504
d71709d31.jpg,w_954fec8,False,1017,473,2.1501057082452433
275f6af9a.jpg,w_6f22173,False,1050,448,2.34375
77f8f466f.jpg,w_6f22173,False,1050,700,1.5
f9ad3f1e4.jpg,w_6f22173,False,1050,345,3.0434782608695654
3a72525d7.jpg,w_7c1435e,True,699,401,1.743142144638404
64ddd336d.jpg,w_7c1435e,True,700,397,1.7632241813602014
c89acce1e.jpg,w_7c1435e,True,1050,600,1.75
063d5700d.jpg,w_da40b39,False,1050,700,1.5
31ce650e7.jpg,w_da40b39,False,903,602,1.5
657c743f5.jpg,w_da40b39,False,1050,700,1.5
cdd2b57c9.jpg,w_da40b39,False,1013,675,1.5007407407407407
0341a18ba.jpg,w_3f22dc6,False,1050,933,1.1254019292604502
299a69a6e.jpg,w_3f22dc6,False,813,244,3.331967213114754
7588cf455.jpg,w_3f22dc6,False,1050,719,1.4603616133518775
a83d969c8.jpg,w_3f22dc6,False,1050,340,3.088235294117647
28887613a.jpg,w_a6a1bea,False,1050,600,1.75
8182ad60f.jpg,w_a6a1bea,False,1050,700,1.5
aaff80686.jpg,w_a6a1bea,False,1050,700,1.5
f1cd2deb1.jpg,w_a6a1bea,False,1050,700,1.5
1bbd1dade.jpg,w_1006b9c,False,1050,520,2.019230769230769
208d6e192.jpg,w_1006b9c,False,1050,383,2.741514360313316
c85c5b6e8.jpg,w_1006b9c,True,1674,663,2.524886877828054
cb0250615.jpg,w_1006b9c,False,1050,232,4.525862068965517
090ecfb96.jpg,w_b20b425,True,900,600,1.5
5eacec601.jpg,w_b20b425,False,1050,700,1.5
82007fca3.jpg,w_b20b425,False,1050,435,2.413793103448276
ba7a6af40.jpg,w_b20b425,True,1800,700,2.5714285714285716
3b15b3e21.jpg,w_c01b2e9,False,879,584,1.50513698630137
