Image,Id,BW,W,H,AR
60f2b8f11.jpg,w_f7cb97d,False,808,539,1.4990723562152133
5235ee409.jpg,w_83cc0ec,False,1050,700,1.5
638324fa8.jpg,w_37e61c2,False,1050,700,1.5
f76c373fb.jpg,w_8b813a5,False,634,321,1.9750778816199377
992015351.jpg,w_56276b3,False,422,241,1.7510373443983402
05eeabf1b.jpg,w_aa32f70,False,1050,700,1.5
f62ba9ac4.jpg,w_9da1811,False,1050,600,1.75
4058afced.jpg,w_b128587,False,862,370,2.32972972972973
dc7db4a8e.jpg,w_7d5a3b0,False,879,584,1.50513698630137
29fc6ff1c.jpg,w_af8df07,False,900,450,2.0
55cbcaf6b.jpg,w_343f088,False,1050,700,1.5
1683955c4.jpg,w_bc285a6,False,1050,700,1.5
3f861cd41.jpg,w_e936b45,False,1050,700,1.5
154e8d39b.jpg,w_2645f4d,False,1003,430,2.332558139534884
fe4f491fa.jpg,w_9d95dee,False,1050,600,1.75
7770971fa.jpg,w_f3f887e,False,1050,487,2.1560574948665296
e5e73f102.jpg,w_0b1e4a6,False,1050,600,1.75
7516785d0.jpg,w_bf41c21,False,1050,700,1.5
8946ee622.jpg,w_56a96ed,False,1050,403,2.6054590570719602
c1e1d7f3e.jpg,w_01f14e1,False,900,450,2.0
8e9cd366c.jpg,w_c6fe966,False,1050,470,2.234042553191489
afcf606a0.jpg,w_dfe485f,False,1050,600,1.75
95f9361b1.jpg,w_70fa383,False,1050,642,1.6355140186915889
2ad0fd10f.jpg,w_c0e2505,False,1050,278,3.776978417266187
fa7fe2e4f.jpg,w_18ca0f1,False,1050,700,1.5
06d9031e9.jpg,w_0655a0d,False,1050,441,2.380952380952381
adf0177d3.jpg,w_2df85e7,False,1050,450,2.3333333333333335
d56155816.jpg,w_52093cb,False,1050,296,3.5472972972972974
81c7206a5.jpg,w_d1696f9,False,1050,371,2.830188679245283
7417d47d7.jpg,w_a1d016d,False,1050,316,3.3227848101265822
a2a2fdd97.jpg,w_d287825,False,1050,700,1.5
a97d5e205.jpg,w_5f5f9ae,False,1050,362,2.9005524861878453
cadfb43e5.jpg,w_fdf618d,False,1050,416,2.5240384615384617
eb18c8d2b.jpg,w_9748a78,False,1050,357,2.9411764705882355
91479789e.jpg,w_f0eddab,False,1050,348,3.0172413793103448
402f0c1bd.jpg,w_c9b4607,False,1050,305,3.442622950819672
a7e25cad5.jpg,w_700ebb4,False,496,186,2.6666666666666665
b85afe5d1.jpg,w_d15dd0b,False,1050,345,3.0434782608695654
f37894672.jpg,w_8284c0b,False,1050,451,2.328159645232816
6a71f51dd.jpg,w_0135f5f,False,1050,600,1.75
cf43c77e8.jpg,w_f94039d,False,1050,299,3.511705685618729
60138a0a6.jpg,w_04f5f55,False,570,237,2.4050632911392404
a94abfec3.jpg,w_aabdf8c,False,1050,356,2.949438202247191
53afe1a89.jpg,w_56c9d4e,False,1050,738,1.4227642276422765
978722f8a.jpg,w_bc733ec,True,1800,700,2.5714285714285716
b88dd4f0b.jpg,w_e2e33b2,False,505,355,1.4225352112676057
26bda8d0d.jpg,w_98b6b97,False,1050,450,2.3333333333333335
df3070bc3.jpg,w_2e075b2,False,1050,450,2.3333333333333335
4466db7c9.jpg,w_6339d14,False,1050,700,1.5
10eca7cba.jpg,w_420dafb,False,1050,398,2.6381909547738696
f395249f7.jpg,w_ef83760,False,943,299,3.1538461538461537
2bb6512f8.jpg,w_62c78f3,False,739,177,4.175141242937853
7824f4077.jpg,w_1650208,False,1050,600,1.75
c407db8df.jpg,w_7342df0,False,1050,700,1.5
69fa0337d.jpg,w_2570b49,False,1050,700,1.5
e83e4a160.jpg,w_3002b59,False,1050,339,3.0973451327433628
82f1ebde0.jpg,w_a8b34a0,False,1050,257,4.085603112840467
d92f5ba9a.jpg,w_dee1053,False,1000,667,1.4992503748125936
541083efd.jpg,w_e6d5621,False,1050,292,3.595890410958904
75cab7456.jpg,w_77150d0,False,1050,701,1.4978601997146932
97222ec46.jpg,w_0e0b65c,False,496,247,2.0080971659919027
60a300f1e.jpg,w_eca61e6,False,624,229,2.7248908296943233
60fd46031.jpg,w_0a155b9,False,1050,780,1.3461538461538463
ba8a7dc70.jpg,w_60ce6fc,False,1050,751,1.3981358189081226
077b5e636.jpg,w_efa100e,True,1002,737,1.3595658073270014
d4641059f.jpg,w_70e9661,False,621,267,2.3258426966292136
d99b05a44.jpg,w_4b609e1,False,1050,299,3.511705685618729
877871282.jpg,w_0c80c53,False,1050,700,1.5
7edbdca82.jpg,w_1fecb34,False,1050,700,1.5
524253588.jpg,w_4ab3420,False,1050,700,1.5
e312713c3.jpg,w_938701c,False,1050,337,3.115727002967359
bda980424.jpg,w_67a9841,False,1050,441,2.380952380952381
d6e6e1090.jpg,w_80b474e,False,1050,600,1.75
7242f952b.jpg,w_5ae026a,False,1050,525,2.0
af0fffe2b.jpg,w_3de9056,False,1050,452,2.3230088495575223
e8e7bd363.jpg,w_c1715f5,False,1050,242,4.338842975206612
2a4c8fcec.jpg,w_6df2400,False,1050,577,1.8197573656845754
b6e31f908.jpg,w_1887b5a,False,1050,507,2.0710059171597632
a4f6f2ceb.jpg,w_659bdb8,False,1050,808,1.2995049504950495
2799d0311.jpg,w_5530579,False,1050,379,2.770448548812665
9d23d989a.jpg,w_e1f57e7,False,957,500,1.914
9cfb22794.jpg,w_7488eec,False,1050,671,1.5648286140089418
622108b47.jpg,w_ab7c369,False,1050,600,1.75
fb36c8732.jpg,w_0aea542,False,1050,450,2.3333333333333335
196de5a3a.jpg,w_2f74ff3,False,1050,700,1.5
7627c907f.jpg,w_f276da3,False,1050,351,2.9914529914529915
5a3019810.jpg,w_835a1eb,False,1050,700,1.5
255d3a54a.jpg,w_81da9a5,True,700,450,1.5555555555555556
ff9c31f7d.jpg,w_e1ffbe2,False,535,306,1.7483660130718954
c55c9cb72.jpg,w_5821157,False,1050,632,1.6613924050632911
730e38be3.jpg,w_0369a5c,False,741,318,2.330188679245283
1847e87ee.jpg,w_e1ffbe2,False,1050,700,1.5
5ab821ac1.jpg,w_0ee7878,False,1050,249,4.216867469879518
2668dbb5b.jpg,w_72e3fa4,False,1050,315,3.3333333333333335
a903ce380.jpg,w_9ef6147,False,1050,768,1.3671875
771a65be2.jpg,w_87e5b68,False,1050,700,1.5
564f81ed4.jpg,w_3bd976e,True,1800,700,2.5714285714285716
cba4a8d17.jpg,w_fd3e556,False,1050,700,1.5
6f6f38973.jpg,w_7087c88,False,1050,279,3.763440860215054
3efef7c2f.jpg,w_3a91b10,False,1050,700,1.5
0ca116d49.jpg,w_60ce6fc,False,1050,600,1.75
2477ca3e8.jpg,w_102e715,False,1050,264,3.977272727272727
3d338f95b.jpg,w_67a56b4,False,1050,450,2.3333333333333335
d6e78e123.jpg,w_27a6304,False,985,562,1.7526690391459074
8d65bcf21.jpg,w_d962e2b,True,714,408,1.75
b2a8131a0.jpg,w_c8bbb43,False,1039,594,1.7491582491582491
b655dc8b7.jpg,w_adb1dff,False,1050,600,1.75
4e07f1278.jpg,w_3f21fed,False,1050,700,1.5
6aa13b630.jpg,w_9d6c63d,False,1050,313,3.3546325878594248
1b73fa7b0.jpg,w_80d945b,False,1050,450,2.3333333333333335
2ba91c238.jpg,w_04713fd,False,177,76,2.3289473684210527
dcb6d5072.jpg,w_d1836e5,False,1050,413,2.542372881355932
e34439a45.jpg,w_09c59c2,False,1050,308,3.409090909090909
f29536538.jpg,w_5557f1e,False,1050,282,3.723404255319149
7a482de13.jpg,w_8a6a8d5,False,1050,388,2.7061855670103094
16661c9df.jpg,w_7e579dd,False,935,534,1.750936329588015
4d97e54b7.jpg,w_5d6ba39,False,1050,383,2.741514360313316
42fd053a9.jpg,w_5ae026a,False,1050,525,2.0
2cd81bee2.jpg,w_94f41dc,False,1050,600,1.75
97a53ee82.jpg,w_f0fe284,False,1050,600,1.75
e522deb0b.jpg,w_2548d54,False,1050,381,2.7559055118110236
0b581e522.jpg,w_f47f214,False,900,450,2.0
84b3e2027.jpg,w_12cc52d,False,1050,394,2.66497461928934
9691a2d32.jpg,w_972e51e,False,1050,700,1.5
d839cfca4.jpg,w_7aea0b8,False,1050,291,3.6082474226804124
632f4aead.jpg,w_dc56028,False,1050,298,3.523489932885906
a094fabb8.jpg,w_30a7b3f,False,1050,526,1.9961977186311788
d182d721d.jpg,w_c4b02b0,False,628,226,2.7787610619469025
081166e03.jpg,w_2c3768d,False,1050,700,1.5
026345181.jpg,w_2e4af64,False,1050,700,1.5
43b4ce112.jpg,w_af1d57b,False,1050,701,1.4978601997146932
b5df86841.jpg,w_358c519,False,1050,700,1.5
be8cd0623.jpg,w_076bb5a,False,739,493,1.4989858012170385
def517dd9.jpg,w_9e98f50,False,1050,450,2.3333333333333335
195afdc70.jpg,w_5821157,False,1050,700,1.5
3f57bd36d.jpg,w_4dac709,False,1050,600,1.75
324066278.jpg,w_e85af00,False,1050,525,2.0
fc7e96519.jpg,w_04f5a19,False,1050,600,1.75
dcc8cd1cf.jpg,w_32da935,False,967,590,1.6389830508474577
ac0395422.jpg,w_bd4e5dd,False,1050,591,1.7766497461928934
176fcdc3b.jpg,w_df6efd0,False,1050,600,1.75
128340a6e.jpg,w_5b3289c,False,1050,701,1.4978601997146932
d11db7835.jpg,w_9c506f6,False,1050,600,1.75
054df30ea.jpg,w_eae91de,False,981,654,1.5
39c4dd04d.jpg,w_0926777,False,991,661,1.4992435703479576
5c029710f.jpg,w_83a4279,False,1050,381,2.7559055118110236
3e404da30.jpg,w_e68c38c,False,885,585,1.5128205128205128
b02776dad.jpg,w_0f86e70,False,1050,525,2.0
d2dde23b0.jpg,w_e63ea91,False,1050,591,1.7766497461928934
af7382e9f.jpg,w_53feb91,True,1800,700,2.5714285714285716
415119003.jpg,w_4a01f24,False,1050,450,2.3333333333333335
cfe956190.jpg,w_a023497,False,885,585,1.5128205128205128
8d83ae780.jpg,w_3e39c9c,False,1050,562,1.8683274021352314
a1f0065f2.jpg,w_79e750b,False,738,238,3.100840336134454
0a5fde7bd.jpg,w_576026e,False,1050,411,2.5547445255474455
18b39de07.jpg,w_7d6527e,False,1050,450,2.3333333333333335
99b7c75cf.jpg,w_01cbbbd,False,1050,347,3.025936599423631
e1157725f.jpg,w_ebea167,False,784,387,2.0258397932816536
089d1f450.jpg,w_c16cb2c,False,708,276,2.5652173913043477
3a8bc439e.jpg,w_f3b2948,False,846,313,2.702875399361022
0c70b164e.jpg,w_778e474,False,1050,700,1.5
948a83c93.jpg,w_d066c0a,False,1050,449,2.338530066815145
30a9973af.jpg,w_5ff2049,False,1050,600,1.75
b8ed39d6a.jpg,w_0ecda0a,False,1050,460,2.282608695652174
f0f3de7c4.jpg,w_a6a732d,False,847,217,3.903225806451613
15c191011.jpg,w_afcf807,False,1050,285,3.6842105263157894
94beef394.jpg,w_c2873ef,True,813,465,1.7483870967741935
4c658deef.jpg,w_782c71d,False,1050,525,2.0
5e802b67a.jpg,w_d16eb60,False,1050,525,2.0
d9335c801.jpg,w_67153b4,False,1050,700,1.5
4f7706e20.jpg,w_6f0cbe3,False,1050,592,1.7736486486486487
9a6792b2e.jpg,w_aa0bd3b,False,838,359,2.3342618384401113
be122c509.jpg,w_6e97ef4,False,1050,403,2.6054590570719602
ff0ee474f.jpg,w_8d4c9f7,False,1050,560,1.875
df85a7ac7.jpg,w_bd26110,False,1050,700,1.5
6e7a73634.jpg,w_84f9ab0,False,1050,291,3.6082474226804124
54cf1e896.jpg,w_5e8e218,False,1017,436,2.3325688073394497
5d81a1a67.jpg,w_7c27fbd,False,1050,700,1.5
e869fd969.jpg,w_0369a5c,False,1050,600,1.75
e5ceccbe6.jpg,w_eddd5b4,False,1050,600,1.75
400f04e40.jpg,w_6189444,False,1050,336,3.125
a87038557.jpg,w_b93105d,False,1050,453,2.3178807947019866
69d196ec0.jpg,w_036dbd0,False,1050,700,1.5
b6b54345d.jpg,w_e096f02,False,1050,701,1.4978601997146932
ab0e59a00.jpg,w_07cc9c2,False,1050,260,4.038461538461538
6cb35dbbc.jpg,w_ae8982d,False,1050,700,1.5
14bf04de1.jpg,w_02545ea,False,1050,450,2.3333333333333335
55beace14.jpg,w_58afeb2,False,1040,445,2.337078651685393
9547adc94.jpg,w_abee142,False,760,507,1.4990138067061145
68b1710b1.jpg,w_fdd3687,False,1050,700,1.5
321dc9fae.jpg,w_0cbf1b3,False,1050,450,2.3333333333333335
fda0d1f39.jpg,w_3499014,False,1050,700,1.5
4fe088b32.jpg,w_b397217,False,1050,701,1.4978601997146932
5b65f5ba1.jpg,w_e6d5621,False,745,211,3.5308056872037916
14782e4b7.jpg,w_14b1427,False,1050,450,2.3333333333333335
94b3dae23.jpg,w_c5bb7bb,False,1050,600,1.75
ea65c1684.jpg,w_808d40b,False,1050,402,2.611940298507463
f3cdc39a4.jpg,w_6555d06,False,1000,667,1.4992503748125936
7b5e9b5f5.jpg,w_a4b73a0,False,1050,700,1.5
f3da08e3e.jpg,w_5037cfd,False,1050,700,1.5
43c903a46.jpg,w_0e35358,False,1050,525,2.0
9f8328e55.jpg,w_fc230fd,False,1050,305,3.442622950819672
fd45d88f8.jpg,w_7d44896,False,1050,331,3.1722054380664653
2d104232d.jpg,w_69b5ace,False,690,296,2.331081081081081
95668f979.jpg,w_da443d9,False,1050,700,1.5
2364ba245.jpg,w_c6fe966,False,1050,428,2.453271028037383
0fc57a6fb.jpg,w_7a91862,False,1050,600,1.75
d798eef57.jpg,w_2b069ba,False,1050,799,1.3141426783479349
cbddbfd33.jpg,w_b877008,False,1050,354,2.9661016949152543
1e49df4d4.jpg,w_09bd7e8,False,687,295,2.328813559322034
1c14133e6.jpg,w_533f9ea,False,506,361,1.4016620498614958
02fe15b8b.jpg,w_c144f80,False,877,376,2.3324468085106385
24c4dcc8b.jpg,w_f66ec54,False,1050,700,1.5
2a5ac6133.jpg,w_1b3baf7,True,1050,600,1.75
661e90403.jpg,w_591a2c5,False,1050,600,1.75
ad4d15d91.jpg,w_63b91aa,False,1050,361,2.9085872576177287
75f724c61.jpg,w_8a1b71c,False,1050,450,2.3333333333333335
34236224e.jpg,w_71df35a,False,1050,525,2.0
57729591b.jpg,w_46c49e8,False,1050,333,3.1531531531531534
63e7a8ffa.jpg,w_6441130,False,1050,450,2.3333333333333335
9f5f8ca14.jpg,w_454df60,False,1050,701,1.4978601997146932
312c12181.jpg,w_a47dc2d,False,820,520,1.5769230769230769
13e6f3e37.jpg,w_37d2f3a,False,1050,457,2.297592997811816
a728123bd.jpg,w_bfcad53,False,490,395,1.240506329113924
a8256f33f.jpg,w_0a31a3a,False,1050,386,2.7202072538860103
474224e3e.jpg,w_84a32d1,False,470,171,2.7485380116959064
93b1b8431.jpg,w_43fa7fc,False,1050,275,3.8181818181818183
5a4661384.jpg,w_4690940,False,1050,750,1.4
b06282872.jpg,w_32b01d7,False,1050,700,1.5
77738baf5.jpg,w_0369a5c,False,1050,449,2.338530066815145
6777156c3.jpg,w_d006897,False,1050,502,2.091633466135458
5f7bd6d42.jpg,w_13edc47,False,1050,700,1.5
c74784e88.jpg,w_0bc078c,False,1050,634,1.6561514195583595
442671921.jpg,w_4b4f9b7,False,1050,700,1.5
9bd5e4093.jpg,w_60cf87c,False,1050,450,2.3333333333333335
8238624fb.jpg,w_d284505,False,1050,416,2.5240384615384617
0c2adec98.jpg,w_c9628f2,False,1050,262,4.00763358778626
ab6048e2f.jpg,w_df32eec,False,1050,600,1.75
2270cc75e.jpg,w_31b5dd8,False,528,226,2.336283185840708
59fbee13c.jpg,w_dea6580,False,1050,569,1.8453427065026362
9ce0f1e33.jpg,w_e906edd,False,1050,700,1.5
7a980b811.jpg,w_e36b021,True,706,487,1.4496919917864477
43a40ef6a.jpg,w_0baf946,False,1000,652,1.5337423312883436
9d67e0926.jpg,w_90a7b56,False,1050,389,2.6992287917737787
473164eae.jpg,w_bd1c3d5,False,1050,600,1.75
8cb442ee3.jpg,w_0887d9b,True,1191,417,2.856115107913669
397a6010c.jpg,w_d7aad03,False,1050,239,4.393305439330544
f0e24b8f5.jpg,w_5d1c9eb,False,450,257,1.7509727626459144
bdca4e9e3.jpg,w_1217536,False,525,300,1.75
9a827e2ab.jpg,w_625e590,False,1050,701,1.4978601997146932
00910010d.jpg,w_700ebb4,False,1050,700,1.5
65ef0b2da.jpg,w_cb0e8c2,True,1800,700,2.5714285714285716
3dad5ad0c.jpg,w_98d094e,False,1050,440,2.3863636363636362
0bd64cea3.jpg,w_60ce6fc,False,1004,573,1.7521815008726003
f6cad8580.jpg,w_0db234e,False,960,606,1.5841584158415842
a030cc9ad.jpg,w_3b03149,False,668,286,2.335664335664336
de1e66877.jpg,w_cdc4a40,False,905,361,2.5069252077562325
76f0df853.jpg,w_b128587,False,1050,577,1.8197573656845754
16ddf58df.jpg,w_c1d2fbe,False,1050,623,1.6853932584269662
165b8359a.jpg,w_5c57f77,False,1050,700,1.5
e2b9e9f5c.jpg,w_3002b59,False,1050,604,1.7384105960264902
d2255eed6.jpg,w_ea4a7db,True,986,586,1.68259385665529
7090298d3.jpg,w_d04bca1,False,632,361,1.7506925207756232
719811ff4.jpg,w_f7702cd,False,1050,450,2.3333333333333335
cb050f55c.jpg,w_51e7506,False,1050,326,3.2208588957055215
783c535ae.jpg,w_d12f2a0,False,1050,213,4.929577464788732
ce7984d8a.jpg,w_da8166c,False,1050,700,1.5
ad739e36a.jpg,w_5e8e218,False,346,198,1.7474747474747474
513a9df76.jpg,w_c4c380f,False,1000,667,1.4992503748125936
135168118.jpg,w_36bbd71,False,1050,516,2.0348837209302326
0a0364032.jpg,w_dea40e2,False,1050,656,1.600609756097561
ef9efd19e.jpg,w_b9c99cc,False,1050,450,2.3333333333333335
946fe659c.jpg,w_8092f18,False,1050,416,2.5240384615384617
048803f5b.jpg,w_d0475b2,False,787,345,2.281159420289855
f82a131a8.jpg,w_8a71ca4,False,1050,343,3.061224489795918
14b2c8073.jpg,w_553d3d0,False,1050,337,3.115727002967359
963542649.jpg,w_5f20f03,False,1010,790,1.2784810126582278
a3011ef0f.jpg,w_06150e1,False,1050,675,1.5555555555555556
ae573a294.jpg,w_3108dce,False,830,475,1.7473684210526317
b16022d2b.jpg,w_2b17316,True,315,146,2.1575342465753424
25745f409.jpg,w_edf43c1,False,1050,252,4.166666666666667
4fd7552c5.jpg,w_46796cc,False,1050,646,1.6253869969040247
cf57dab65.jpg,w_093d284,False,683,293,2.3310580204778155
8c96b5858.jpg,w_4516ff1,False,855,203,4.211822660098522
b8de9504d.jpg,w_8a7071c,False,1050,284,3.6971830985915495
34f1cd20c.jpg,w_07768b0,False,1050,450,2.3333333333333335
d4d583d8d.jpg,w_c815410,False,1050,385,2.727272727272727
b12ca7396.jpg,w_ec8ac93,False,1050,436,2.408256880733945
49930270e.jpg,w_fdcaaa8,False,1050,700,1.5
b28934dae.jpg,w_32eac70,False,1050,601,1.7470881863560732
014c052b5.jpg,w_ddb62c2,False,835,348,2.3994252873563218
72f2bf880.jpg,w_ec16cc4,False,1050,450,2.3333333333333335
9c2aff91c.jpg,w_dc651ad,False,1050,478,2.196652719665272
7be6a47c1.jpg,w_8075847,False,900,600,1.5
95066920f.jpg,w_a4ac5dd,False,1050,333,3.1531531531531534
d4d4b4fe1.jpg,w_d10d0c5,False,1050,561,1.8716577540106951
744fd32ec.jpg,w_ef83760,False,1050,682,1.5395894428152492
50d49b0c5.jpg,w_90336d0,False,758,325,2.332307692307692
8f57595ce.jpg,w_a8b34a0,False,1050,450,2.3333333333333335
64720b323.jpg,w_7b06e7e,True,700,500,1.4
8f8182893.jpg,w_d8de44c,False,1050,700,1.5
346c67649.jpg,w_5d67caa,False,1050,245,4.285714285714286
f751e59c4.jpg,w_397d143,False,1050,408,2.573529411764706
8e96f46f7.jpg,w_b4c805b,False,1050,703,1.4935988620199145
393a27ead.jpg,w_10bb1ba,False,1050,466,2.2532188841201717
10a1d9eec.jpg,w_6d8b67b,False,1050,482,2.1784232365145226
4a1ef2c12.jpg,w_ae7887b,False,1050,525,2.0
ec1176e31.jpg,w_2424e82,False,1050,297,3.5353535353535355
9389e3865.jpg,w_ff65f67,False,1050,600,1.75
c7f556dec.jpg,w_9c506f6,False,1050,600,1.75
c462e902f.jpg,w_3643be7,False,1050,750,1.4
af6aaa930.jpg,w_b128587,False,1050,338,3.106508875739645
83ffb4b7a.jpg,w_9b5109b,False,1050,630,1.6666666666666667
3fc601006.jpg,w_488865e,False,1050,600,1.75
34cee043a.jpg,w_62bedea,False,1050,750,1.4
0ed8ab393.jpg,w_e64d9d1,False,1050,450,2.3333333333333335
7e7b9e6db.jpg,w_e9e413e,False,856,543,1.576427255985267
72cf1f356.jpg,w_80f481f,False,1050,700,1.5
7da826c40.jpg,w_fa4034b,False,1050,600,1.75
aab302c7d.jpg,w_df6b050,False,1050,277,3.7906137184115525
85581f764.jpg,w_b845c2b,False,1050,700,1.5
34f3e506f.jpg,w_1b50676,False,1050,700,1.5
f90d5f362.jpg,w_6822dbc,False,1050,544,1.9301470588235294
eea317b96.jpg,w_16df050,False,792,529,1.4971644612476371
4efac1c0c.jpg,w_1ff410a,False,879,584,1.50513698630137
251954086.jpg,w_eba33fb,False,1050,302,3.4768211920529803
02d79a2aa.jpg,w_b3cde16,False,1050,322,3.260869565217391
14fad5605.jpg,w_4fadedd,False,1050,280,3.75
e64b4119f.jpg,w_9a1a810,False,1050,450,2.3333333333333335
bd2df78d4.jpg,w_919f33b,False,1050,700,1.5
30ad0808d.jpg,w_36bbd71,False,1050,252,4.166666666666667
2ec11b2ee.jpg,w_20eeb29,False,1050,700,1.5
e021d7ca2.jpg,w_a9304b9,False,1050,700,1.5
386363578.jpg,w_772c726,False,1044,443,2.3566591422121896
51a8fe7f6.jpg,w_d405854,False,1050,324,3.240740740740741
b712870c4.jpg,w_e71f9c7,False,1050,285,3.6842105263157894
20cd51a5c.jpg,w_80729eb,True,700,500,1.4
0da56669d.jpg,w_dc642b6,True,700,500,1.4
2770b5798.jpg,w_89f6097,False,1050,700,1.5
a37de380c.jpg,w_d5d084c,False,1050,600,1.75
6cc931e4c.jpg,w_2e69752,False,1050,450,2.3333333333333335
f4479d9bc.jpg,w_64055b4,False,1050,525,2.0
afba80921.jpg,w_1032fa3,False,1050,397,2.6448362720403025
81ca646c4.jpg,w_88503f1,False,1050,700,1.5
82ed71603.jpg,w_4182dba,False,1021,681,1.499265785609398
d1525a470.jpg,w_88e4537,False,1016,581,1.7487091222030982
960babe6f.jpg,w_1c47899,False,1050,700,1.5
63f8e0a8e.jpg,w_e936b45,False,1050,700,1.5
e756e13e8.jpg,w_65ffd7d,False,1050,232,4.525862068965517
c4e7739b0.jpg,w_06376db,False,1050,477,2.20125786163522
41a33edda.jpg,w_921cdae,False,1050,600,1.75
60cabdded.jpg,w_a059841,False,1050,450,2.3333333333333335
66a4259a2.jpg,w_22f46ab,False,1050,525,2.0
908c832b6.jpg,w_bc62c27,False,1050,700,1.5
ae5f8dc8b.jpg,w_118fad5,True,998,427,2.3372365339578454
a5aef8a12.jpg,w_6fe3566,False,1050,700,1.5
7b67da7c7.jpg,w_2f8de4f,False,1050,700,1.5
fe88e229b.jpg,w_5597026,False,1050,451,2.328159645232816
689f67e15.jpg,w_16f4e1e,True,1050,600,1.75
ff35271c3.jpg,w_eae8af4,False,1050,509,2.06286836935167
5adcf058b.jpg,w_6dbfd7a,False,1050,700,1.5
9b9716164.jpg,w_031e1a3,False,1050,701,1.4978601997146932
24134b822.jpg,w_aaf5ab5,False,1050,823,1.275820170109356
f1c642ac0.jpg,w_14ece76,False,1050,600,1.75
dcc09817d.jpg,w_b66e1a5,False,1050,538,1.9516728624535316
3904b72b6.jpg,w_89e559b,False,1050,700,1.5
811039b8d.jpg,w_13d4fd0,False,1050,478,2.196652719665272
b79659487.jpg,w_ef83760,False,1050,254,4.133858267716535
2db8c99b0.jpg,w_7938c79,False,1050,600,1.75
5eefe95b9.jpg,w_5946cd1,False,1028,587,1.7512776831345827
a07160189.jpg,w_9d86594,False,1050,700,1.5
2886ffed5.jpg,w_990921b,False,1050,600,1.75
2b2425e7d.jpg,w_99ce0ec,False,1050,543,1.9337016574585635
6d1c5eeac.jpg,w_3904956,False,1050,700,1.5
e547e32f4.jpg,w_23852a0,False,1050,591,1.7766497461928934
5f4c92e28.jpg,w_1f7c696,False,1050,700,1.5
933e446ac.jpg,w_cd4cb49,False,1050,285,3.6842105263157894
84db2e5de.jpg,w_1dd336a,False,1000,652,1.5337423312883436
e39267f17.jpg,w_73435d0,False,1050,500,2.1
263230b75.jpg,w_e1ffbe2,False,1050,300,3.5
5b31ccaf2.jpg,w_b433be9,False,1050,700,1.5
44ec79568.jpg,w_2b069ba,False,1050,600,1.75
c826bca40.jpg,w_cefd512,False,1000,652,1.5337423312883436
2fee6864f.jpg,w_b524f96,False,1050,525,2.0
85ffbe3fa.jpg,w_f3252ff,False,1050,351,2.9914529914529915
4fa5b770d.jpg,w_d0528f6,False,1050,450,2.3333333333333335
841f38152.jpg,w_0a87ea4,False,1050,600,1.75
b03df4e31.jpg,w_0d5fa2c,False,1050,700,1.5
8cb85706b.jpg,w_da443d9,False,1050,700,1.5
97bf41cda.jpg,w_818f08c,False,1050,700,1.5
0bd1610f8.jpg,w_0b1e4a6,False,1050,600,1.75
1b997e6d3.jpg,w_53215c6,False,1050,371,2.830188679245283
19196c95a.jpg,w_3b5aee2,False,1050,700,1.5
08ecada5e.jpg,w_1417bc8,False,1050,600,1.75
f90975e25.jpg,w_8f1069a,False,1050,700,1.5
5a3648117.jpg,w_900c68f,False,1050,282,3.723404255319149
41af8a1a8.jpg,w_bf960fa,False,429,302,1.4205298013245033
265dd0c9a.jpg,w_95b8b64,False,1050,298,3.523489932885906
b791352d9.jpg,w_0f8ab07,True,700,500,1.4
426a28a9a.jpg,w_37d2f3a,False,1000,667,1.4992503748125936
32ad038f1.jpg,w_d6c1d80,False,1050,700,1.5
145a19d34.jpg,w_12fdac7,False,1050,380,2.763157894736842
111c23c30.jpg,w_7d34a32,False,1050,694,1.5129682997118155
f9e34602e.jpg,w_b82d0eb,False,1050,450,2.3333333333333335
8574d7725.jpg,w_25f1a4e,False,1050,425,2.4705882352941178
30aa68312.jpg,w_9be7408,False,1050,700,1.5
62a63b25b.jpg,w_daeba33,True,957,479,1.9979123173277662
12e8f6e83.jpg,w_28218e1,False,1050,455,2.3076923076923075
89afd1952.jpg,w_564a34b,False,649,370,1.7540540540540541
d3cc23694.jpg,w_a283c8c,False,1050,600,1.75
9c2ad64a9.jpg,w_19f507e,False,1050,239,4.393305439330544
94ff9a10b.jpg,w_b230d25,False,1050,729,1.440329218106996
dd356c405.jpg,w_1834b49,False,1050,700,1.5
053050f19.jpg,w_203042e,False,1050,450,2.3333333333333335
2d83b5312.jpg,w_0369a5c,False,493,369,1.3360433604336044
13ea76165.jpg,w_9287505,False,1050,600,1.75
fe417cc79.jpg,w_fdcaaa8,False,1050,700,1.5
bb6c449de.jpg,w_4ab3420,False,1050,239,4.393305439330544
2cc931563.jpg,w_5612025,False,1000,652,1.5337423312883436
5b64d5f31.jpg,w_94f41dc,True,688,498,1.3815261044176708
5dd55238c.jpg,w_9544084,False,1050,353,2.9745042492917846
3833dd9ab.jpg,w_a9304b9,False,1050,291,3.6082474226804124
93c197115.jpg,w_51e7506,False,1050,450,2.3333333333333335
9f9261927.jpg,w_177d88e,False,1050,525,2.0
b2d99b612.jpg,w_573d141,False,640,297,2.154882154882155
dc5ae1393.jpg,w_6c886f0,False,1050,702,1.4957264957264957
f1149e5b1.jpg,w_86b8f3f,False,1050,430,2.441860465116279
e92c45748.jpg,w_00f340d,False,465,120,3.875
96ea5e32e.jpg,w_446a02d,False,1050,700,1.5
